starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:07 2022	1665622567	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:06 2022	1665622566	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
Wed Oct 12 20:56:05 2022	1665622565	0	16	16	16
Wed Oct 12 20:56:04 2022	1665622564	0	16	16	16
